run,moves,solved
4139,84,1
4140,92,1
4141,66,1
4142,78,1
4143,83,0
4144,65,1
4145,74,1
4146,69,1
4147,69,1
4148,66,1
4149,76,1
4150,77,1
4151,71,1
4152,77,1
4153,80,1
4154,64,1
4155,79,1
4156,74,1
4157,72,1
4158,81,1
4159,82,1
4160,82,1
4161,67,1
4162,83,1
4163,67,1
4164,74,1
4165,70,1
4166,90,1
4167,75,1
4168,76,1
4169,80,1
4170,86,1
4171,85,0
4172,69,1
4173,59,1
4174,73,1
4175,65,1
4176,62,1
4177,77,1
4178,70,1
4179,83,1
4180,81,1
4181,76,1
4182,82,1
4183,65,1
4184,69,1
4185,75,1
4186,85,1
4187,83,1
4188,70,1
4189,70,1
4190,60,1
4191,72,1
4192,88,1
4193,55,1
4194,75,1
4195,96,1
4196,75,1
4197,83,1
4198,81,1
4199,82,1
4200,74,1
4201,64,1
4202,85,1
4203,74,1
4204,70,1
4205,64,1
4206,56,1
4207,82,1
4208,70,1
4209,53,1
4210,85,1
4211,74,1
4212,82,1
4213,87,1
4214,84,1
4215,62,1
4216,79,1
4217,79,1
4218,74,1
4219,70,1
4220,76,1
4221,82,1
4222,65,1
4223,69,1
4224,87,1
4225,75,1
4226,81,1
4227,74,1
4228,78,1
4229,61,1
4230,73,1
4231,78,1
4232,78,1
4233,80,1
4234,74,1
4235,85,1
4236,70,1
4237,64,1
4238,78,1
4239,91,1
4240,67,1
4241,61,1
4242,70,1
4243,79,1
4244,72,1
4245,88,1
4246,70,1
4247,78,1
4248,71,1
4249,76,1
4250,79,1
4251,88,1
4252,69,1
4253,79,1
4254,79,1
4255,73,1
4256,68,1
4257,78,1
4258,72,1
4259,74,1
4260,69,1
4261,77,1
4262,66,0
4263,70,1
4264,82,1
4265,82,1
4266,67,1
4267,42,1
4268,78,1
4269,78,1
4270,60,1
4271,65,1
4272,75,1
4273,76,1
4274,60,1
4275,74,1
4276,61,1
4277,75,1
4278,71,1
4279,71,1
4280,77,1
4281,70,1
4282,72,1
4283,75,1
4284,74,1
4285,75,1
4286,82,1
4287,63,1
4288,73,1
4289,68,1
4290,73,1
4291,66,1
4292,75,1
4293,86,0
4294,79,1
4295,76,1
4296,80,1
4297,71,1
4298,85,1
4299,72,1
4300,85,1
4301,58,1
4302,72,1
4303,70,1
4304,62,1
4305,73,1
4306,74,1
4307,79,1
4308,76,1
4309,87,1
4310,79,1
4311,75,1
4312,80,1
4313,83,1
4314,76,1
4315,81,1
4316,98,1
4317,74,1
4318,70,1
4319,72,1
4320,90,1
4321,68,1
4322,83,1
4323,72,1
4324,65,1
4325,62,1
4326,81,1
4327,70,1
4328,67,1
4329,81,1
4330,78,1
4331,68,1
4332,70,1
4333,71,1
4334,83,1
4335,77,1
4336,67,1
4337,89,1
4338,87,1
4339,65,1
4340,79,1
4341,56,1
4342,90,1
4343,86,1
4344,68,1
4345,48,1
4346,71,0
4347,81,0
4348,81,1
4349,69,1
4350,74,1
4351,77,1
4352,78,1
4353,79,0
4354,76,1
4355,66,1
4356,62,1
4357,66,1
4358,87,1
4359,65,1
4360,83,1
4361,59,1
4362,72,1
4363,77,1
4364,78,1
4365,74,1
4366,71,1
4367,67,1
4368,67,1
4369,76,0
4370,70,1
4371,97,1
4372,70,1
4373,47,1
4374,63,1
4375,74,1
4376,71,1
4377,72,1
4378,68,1
4379,77,1
4380,75,1
4381,89,1
4382,77,1
4383,84,1
4384,78,1
4385,69,0
4386,65,0
4387,72,1
4388,63,1
4389,78,0
4390,83,1
4391,65,1
4392,67,1
4393,80,1
4394,81,1
4395,74,1
4396,82,1
4397,71,1
4398,78,1
4399,72,1
4400,78,1
4401,62,1
4402,80,1
4403,84,1
4404,85,1
4405,73,1
4406,74,1
4407,60,1
4408,74,1
4409,64,1
4410,82,1
4411,65,1
4412,80,1
4413,82,1
4414,75,1
4415,62,1
4416,82,1
4417,69,1
4418,75,1
4419,63,1
4420,80,1
4421,80,1
4422,84,1
4423,71,1
4424,67,1
4425,70,1
4426,71,1
4427,75,1
4428,68,1
4429,85,1
4430,79,1
4431,85,1
4432,68,1
4433,75,1
4434,67,0
4435,70,1
4436,71,1
4437,72,0
4438,63,1
4439,76,1
4440,67,1
4441,69,1
4442,82,1
4443,76,1
4444,71,1
4445,69,1
4446,78,1
4447,80,1
4448,64,1
4449,91,1
4450,83,1
4451,85,1
4452,62,1
4453,73,1
4454,76,1
4455,75,1
4456,96,1
4457,85,1
4458,76,1
4459,69,1
4460,60,1
4461,53,1
4462,74,1
4463,88,1
4464,70,1
4465,84,1
4466,85,1
4467,80,1
4468,50,1
4469,74,1
4470,85,1
4471,64,1
4472,83,1
4473,71,1
4474,73,1
4475,65,1
4476,68,1
4477,69,1
4478,61,1
4479,61,1
4480,59,1
4481,85,1
4482,90,1
4483,64,1
4484,77,1
4485,74,1
4486,82,1
4487,83,1
4488,65,1
4489,69,1
4490,79,1
4491,83,1
4492,74,1
4493,74,1
4494,82,0
4495,87,1
4496,62,1
4497,68,1
4498,79,1
4499,66,1
4500,70,1
4501,85,1
4502,88,1
4503,79,1
4504,69,1
4505,67,1
4506,72,1
4507,78,1
4508,70,1
4509,69,1
4510,76,1
4511,70,1
4512,69,1
4513,76,1
4514,72,1
4515,80,1
4516,80,1
4517,75,1
4518,74,1
4519,73,1
4520,75,1
4521,92,1
4522,82,1
4523,80,1
4524,79,1
4525,77,1
4526,73,1
4527,76,1
4528,62,1
4529,70,1
4530,62,1
4531,72,1
4532,71,1
4533,76,1
4534,74,1
4535,89,1
4536,68,1
4537,82,1
4538,66,1
4539,71,1
4540,85,1
4541,73,1
4542,68,1
4543,83,1
4544,70,1
4545,79,1
4546,68,1
4547,58,1
4548,60,0
4549,66,1
4550,77,1
4551,71,1
4552,78,1
4553,82,1
4554,76,1
4555,94,1
4556,80,1
4557,73,1
4558,75,1
4559,71,0
4560,80,1
4561,72,1
4562,70,1
4563,63,1
4564,85,1
4565,86,1
4566,86,1
4567,80,1
4568,74,1
4569,88,1
4570,81,1
4571,75,1
4572,60,0
4573,79,1
4574,81,1
4575,72,1
4576,65,0
4577,82,1
4578,73,1
4579,79,0
4580,74,1
4581,72,1
4582,91,1
4583,88,0
4584,57,1
4585,72,1
4586,74,0
4587,93,1
4588,67,1
4589,76,1
4590,68,0
4591,70,0
4592,84,1
4593,69,1
4594,79,1
4595,86,1
4596,72,1
4597,79,1
4598,74,1
4599,48,1
4600,81,1
4601,77,1
4602,67,1
4603,85,1
4604,83,1
4605,71,1
4606,70,1
4607,81,1
4608,78,1
4609,87,1
4610,93,1
4611,80,1
4612,66,1
4613,83,1
4614,88,1
4615,77,1
4616,61,1
4617,81,1
4618,79,1
4619,60,1
4620,71,1
4621,81,1
4622,74,1
4623,66,0
4624,66,1
4625,73,1
4626,81,1
4627,80,1
4628,67,1
4629,70,1
4630,95,1
4631,84,1
4632,87,1
4633,70,1
4634,81,1
4635,82,1
4636,79,1
4637,71,1
4638,70,1
4639,83,1
4640,60,1
4641,80,1
4642,73,1
4643,80,1
4644,82,1
4645,73,1
4646,78,1
4647,59,1
4648,71,1
4649,80,1
4650,91,1
4651,70,1
4652,65,1
4653,84,1
4654,78,1
4655,84,1
4656,63,1
4657,74,1
4658,78,1
4659,87,1
4660,85,1
4661,67,1
4662,76,0
4663,80,1
4664,78,1
4665,75,1
4666,87,1
4667,65,1
4668,71,1
4669,81,1
4670,74,1
4671,63,1
4672,70,1
4673,65,1
4674,84,1
4675,70,1
4676,84,1
4677,69,1
4678,71,1
4679,81,1
4680,79,1
4681,75,1
4682,85,1
4683,81,1
4684,76,1
4685,85,1
4686,71,1
4687,82,1
4688,71,1
4689,65,1
4690,76,1
4691,74,1
4692,71,1
4693,89,1
4694,77,0
4695,69,1
4696,73,1
4697,67,1
4698,63,1
4699,71,1
4700,87,1
4701,69,1
4702,67,1
4703,74,1
4704,79,1
4705,78,1
4706,79,1
4707,57,1
4708,90,1
4709,69,1
4710,71,1
4711,79,1
4712,73,1
4713,74,1
4714,67,1
4715,71,1
4716,68,1
4717,68,1
4718,85,1
4719,63,1
4720,74,1
4721,89,1
4722,94,1
4723,77,1
4724,88,1
4725,76,1
4726,82,1
4727,62,1
4728,56,1
4729,67,0
4730,76,1
4731,81,1
4732,67,1
4733,73,1
4734,73,1
4735,86,1
4736,79,1
4737,81,1
4738,70,1
4739,64,1
4740,80,1
4741,93,1
4742,65,1
4743,68,1
4744,68,1
4745,70,1
4746,70,1
4747,74,1
4748,83,1
4749,73,1
4750,75,1
4751,69,0
4752,75,1
4753,61,1
4754,73,1
4755,71,1
4756,63,1
4757,71,1
4758,71,1
4759,65,1
4760,71,1
4761,73,1
4762,63,1
4763,66,1
4764,75,1
4765,65,1
4766,85,1
4767,69,1
4768,62,1
4769,72,1
4770,91,1
4771,73,1
4772,72,1
4773,86,1
4774,77,1
4775,79,1
4776,67,1
4777,82,1
4778,75,1
4779,73,1
4780,83,1
4781,65,1
4782,64,1
4783,73,1
4784,72,1
4785,77,1
4786,75,1
4787,79,1
4788,75,1
4789,86,1
4790,81,1
4791,72,1
4792,79,1
4793,57,1
4794,76,1
4795,86,1
4796,88,1
4797,67,1
4798,73,1
4799,71,1
4800,75,1
4801,85,1
4802,76,1
4803,61,1
4804,55,1
4805,75,1
4806,67,1
4807,75,1
4808,79,1
4809,76,1
4810,76,0
4811,65,1
4812,69,1
4813,86,1
4814,72,1
4815,69,1
4816,82,1
4817,79,1
4818,87,1
4819,77,1
4820,81,1
4821,76,1
4822,78,1
4823,71,1
4824,68,1
4825,72,1
4826,81,1
4827,81,1
4828,79,1
4829,67,1
4830,83,1
4831,73,1
4832,71,1
4833,64,1
4834,80,1
4835,67,1
4836,78,1
4837,71,1
4838,85,1
4839,79,1
4840,79,1
4841,71,1
4842,73,1
4843,81,1
4844,88,1
4845,70,1
4846,78,1
4847,77,1
4848,65,1
4849,73,0
4850,63,1
4851,64,1
4852,85,1
4853,69,1
4854,63,1
4855,79,1
4856,80,1
4857,77,1
4858,89,1
4859,75,1
4860,61,1
4861,66,1
4862,65,1
4863,70,1
4864,73,1
4865,57,1
4866,77,1
4867,84,1
4868,78,1
4869,81,1
4870,68,1
4871,72,1
4872,85,1
4873,77,1
4874,81,1
4875,69,1
4876,81,1
4877,73,1
4878,79,1
4879,81,1
4880,64,1
4881,63,1
4882,67,1
4883,65,1
4884,98,1
4885,78,1
4886,74,1
4887,72,1
4888,66,1
4889,91,1
4890,64,1
4891,66,1
4892,77,1
4893,63,1
4894,72,1
4895,79,1
4896,66,1
4897,81,1
4898,80,1
4899,63,1
4900,64,1
4901,80,1
4902,83,1
4903,79,1
4904,79,1
4905,87,1
4906,71,0
4907,72,1
4908,65,1
4909,77,1
4910,71,1
4911,91,1
4912,72,1
4913,65,1
4914,75,1
4915,73,1
4916,68,1
4917,73,1
4918,74,0
4919,86,1
4920,82,1
4921,74,1
4922,86,1
4923,67,1
4924,79,0
4925,79,1
4926,71,1
4927,82,1
4928,62,1
4929,81,1
4930,68,1
4931,79,1
4932,66,0
4933,67,1
4934,81,1
4935,64,1
4936,78,1
4937,74,1
4938,76,0
4939,89,1
4940,81,1
4941,81,1
4942,82,1
4943,66,1
4944,80,1
4945,83,1
4946,81,1
4947,78,1
4948,86,1
4949,61,1
4950,65,1
4951,86,1
4952,87,1
4953,61,1
4954,56,1
4955,70,1
4956,55,1
4957,73,1
4958,75,1
4959,82,1
4960,77,1
4961,68,1
4962,74,1
4963,78,1
4964,74,1
4965,82,1
4966,76,1
4967,81,1
4968,75,1
4969,91,1
4970,69,1
4971,82,1
4972,79,1
4973,81,1
4974,80,1
4975,67,1
4976,74,1
4977,74,1
4978,79,1
4979,86,1
4980,73,0
4981,77,1
4982,84,1
4983,81,1
4984,89,1
4985,72,1
4986,68,1
4987,79,1
4988,70,1
4989,72,1
4990,69,1
4991,88,1
4992,64,1
4993,96,1
4994,67,1
4995,71,1
4996,84,1
4997,75,1
4998,79,1
4999,67,1
5000,84,1
5001,80,1
5002,85,1
5003,78,1
5004,87,1
5005,72,1
5006,74,1
5007,77,1
5008,70,1
5009,80,1
5010,90,1
5011,68,1
5012,75,1
5013,92,1
5014,64,1
5015,77,1
5016,70,1
5017,76,1
5018,63,1
5019,74,1
5020,70,1
5021,59,1
5022,81,1
5023,79,1
5024,66,1
5025,73,1
5026,86,1
5027,87,1
5028,85,1
5029,58,1
5030,73,1
5031,73,1
5032,64,1
5033,88,1
5034,81,1
5035,90,1
5036,79,1
5037,60,1
5038,74,1
5039,73,1
5040,64,1
5041,78,1
5042,70,1
5043,74,1
5044,67,1
5045,82,1
5046,78,1
5047,78,1
5048,92,1
5049,72,1
5050,73,1
5051,76,1
5052,80,1
5053,54,1
5054,77,1
5055,63,1
5056,86,1
5057,75,1
5058,71,1
5059,79,0
5060,75,1
5061,78,1
5062,71,1
5063,81,0
5064,61,1
5065,69,1
5066,80,1
5067,85,1
5068,81,1
5069,84,1
5070,76,1
5071,78,1
5072,88,1
5073,74,1
5074,74,1
5075,77,1
5076,78,1
5077,74,1
5078,74,1
5079,58,1
5080,87,1
5081,69,1
5082,82,1
5083,67,1
5084,79,1
5085,84,1
5086,80,1
5087,73,1
5088,76,1
5089,72,1
5090,71,1
5091,68,1
5092,85,1
5093,81,1
5094,69,1
5095,71,1
5096,67,1
5097,69,1
5098,73,1
5099,76,1
5100,56,1
5101,66,1
5102,70,1
5103,70,1
5104,69,1
5105,65,1
5106,87,1
5107,80,1
5108,90,1
5109,70,1
5110,76,1
5111,69,1
5112,69,1
5113,75,1
5114,66,1
5115,67,1
5116,62,1
5117,72,1
5118,92,1
5119,83,1
5120,80,1
5121,85,1
5122,66,1
5123,73,1
5124,80,1
5125,73,1
5126,72,1
5127,79,1
5128,69,1
5129,68,1
5130,62,1
5131,79,1
5132,68,1
5133,76,1
5134,86,1
5135,75,1
5136,65,1
5137,88,1
5138,77,1
5139,80,1
5140,86,1
5141,72,0
5142,54,0
5143,57,1
5144,87,1
5145,77,1
5146,87,1
5147,79,0
5148,92,1
5149,76,1
5150,64,1
5151,83,1
5152,69,1
5153,87,1
5154,73,1
5155,69,1
5156,75,1
5157,75,1
5158,77,1
5159,81,0
5160,84,1
5161,82,1
5162,75,1
5163,80,1
5164,81,1
5165,74,1
5166,75,1
5167,71,1
5168,65,1
5169,70,1
5170,94,1
5171,78,0
5172,82,1
5173,83,1
5174,73,1
5175,76,1
5176,101,1
5177,78,1
5178,87,1
5179,82,1
5180,82,1
5181,68,1
5182,82,1
5183,72,1
5184,75,1
5185,68,1
5186,70,1
5187,73,1
5188,77,1
5189,75,1
5190,68,1
5191,73,1
5192,73,1
5193,83,1
5194,80,1
5195,68,1
5196,88,1
5197,75,1
5198,73,1
5199,86,1
5200,67,1
5201,65,1
5202,90,1
5203,55,1
5204,79,1
5205,80,1
5206,84,0
5207,59,1
5208,66,1
5209,81,1
5210,74,1
5211,81,1
5212,88,1
5213,67,1
5214,83,1
5215,76,1
5216,84,1
5217,71,1
5218,84,1
5219,51,1
5220,68,1
5221,63,1
5222,76,1
5223,76,1
5224,70,1
5225,93,1
5226,82,1
5227,61,1
5228,74,1
5229,66,1
5230,68,1
5231,83,1
5232,85,1
5233,84,1
5234,75,1
5235,68,1
5236,72,1
5237,68,1
5238,71,1
5239,87,1
5240,71,1
5241,71,1
5242,71,1
5243,73,1
5244,84,1
5245,78,1
5246,78,1
5247,77,1
5248,80,1
5249,78,1
5250,84,1
5251,60,1
5252,64,1
5253,71,1
5254,69,1
5255,73,1
5256,67,1
5257,86,1
5258,69,0
5259,69,1
5260,68,1
5261,74,1
5262,79,1
5263,88,1
5264,76,1
5265,69,1
5266,74,1
5267,85,1
5268,63,1
5269,85,1
5270,82,1
5271,74,1
5272,93,1
5273,79,1
5274,85,1
5275,76,1
5276,72,1
5277,68,1
5278,74,1
5279,72,1
5280,89,1
5281,71,1
5282,72,1
5283,75,1
5284,73,1
5285,82,0
5286,71,1
5287,69,1
5288,90,1
5289,78,0
5290,67,1
5291,65,1
5292,75,1
5293,58,0
5294,72,1
5295,69,1
5296,83,1
5297,78,1
5298,81,1
5299,76,1
5300,93,1
5301,69,1
5302,82,1
5303,75,1
5304,75,1
5305,82,1
5306,71,0
5307,77,1
5308,80,1
5309,54,1
5310,62,1
5311,72,1
5312,87,1
5313,78,1
5314,85,1
5315,71,1
5316,88,1
5317,73,1
5318,74,1
5319,76,1
5320,62,1
5321,62,1
5322,58,1
5323,75,1
5324,80,1
5325,57,1
5326,85,1
5327,79,1
5328,59,1
5329,66,1
5330,79,1
5331,66,1
5332,78,1
5333,85,1
5334,74,1
5335,88,1
5336,73,1
5337,73,1
5338,83,1
5339,86,0
5340,91,1
5341,85,1
5342,68,1
5343,58,1
5344,88,1
5345,66,1
5346,76,1
5347,78,1
5348,72,1
5349,83,1
5350,72,1
5351,75,1
5352,83,1
5353,64,1
5354,79,1
5355,69,1
5356,82,1
5357,88,1
5358,78,1
5359,71,1
5360,66,1
5361,67,1
5362,80,1
5363,67,1
5364,65,1
5365,93,1
5366,64,1
5367,77,1
5368,95,1
5369,90,1
5370,84,1
5371,73,1
5372,91,1
5373,75,0
5374,86,1
5375,72,1
5376,71,1
5377,65,1
5378,88,1
5379,62,1
5380,84,1
5381,55,1
5382,75,1
5383,81,1
5384,83,1
5385,70,1
5386,84,1
5387,82,0
5388,72,1
5389,63,1
5390,81,1
5391,70,1
5392,90,1
5393,87,1
5394,66,1
5395,71,1
5396,84,1
5397,80,1
5398,84,1
5399,61,1
5400,75,1
5401,64,1
5402,91,1
5403,62,1
5404,70,0
5405,83,1
5406,59,1
5407,79,1
5408,64,1
5409,68,1
5410,77,1
5411,76,1
5412,68,1
5413,70,1
5414,82,1
5415,72,1
5416,76,0
5417,88,1
5418,71,1
5419,74,1
5420,75,1
5421,72,1
5422,66,1
5423,71,1
5424,64,1
5425,74,1
5426,80,1
5427,73,1
5428,90,1
5429,80,1
5430,74,1
5431,78,1
5432,84,1
5433,82,1
5434,75,1
5435,74,1
5436,77,1
5437,74,1
5438,77,1
5439,74,1
5440,85,1
5441,73,1
5442,78,1
5443,74,1
5444,78,1
5445,60,1
5446,77,1
5447,56,1
5448,83,1
5449,76,1
5450,58,1
5451,65,0
5452,75,1
5453,80,1
5454,69,1
5455,87,1
5456,76,1
5457,84,1
5458,81,1
5459,72,1
5460,87,1
5461,84,1
5462,88,1
5463,80,1
5464,82,1
5465,86,1
5466,75,1
5467,76,1
5468,80,1
5469,82,1
5470,64,1
5471,77,1
5472,83,1
5473,90,1
5474,81,1
5475,67,1
5476,92,1
5477,78,1
5478,88,1
5479,77,1
5480,85,1
5481,73,0
5482,81,1
5483,75,1
5484,82,1
5485,92,1
5486,81,1
5487,69,1
5488,87,1
5489,60,1
5490,73,1
5491,82,1
5492,81,1
5493,84,1
5494,71,1
5495,84,1
5496,66,1
5497,69,1
5498,76,1
5499,68,1
5500,81,1
5501,87,1
5502,72,1
5503,80,1
5504,68,1
5505,74,1
5506,76,1
5507,86,1
5508,85,1
5509,94,1
5510,82,1
5511,74,1
5512,83,1
5513,83,1
5514,76,1
5515,82,1
5516,77,0
5517,74,1
5518,67,1
5519,69,1
5520,79,1
5521,66,1
5522,80,1
5523,66,1
5524,71,1
5525,58,1
5526,64,1
5527,74,1
5528,73,1
5529,82,1
5530,61,1
5531,68,1
5532,71,1
5533,62,1
5534,76,1
5535,67,1
5536,97,1
5537,68,1
5538,83,1
5539,85,1
5540,71,1
5541,71,1
5542,71,1
5543,73,1
5544,101,1
5545,70,1
5546,74,1
5547,66,1
5548,90,1
5549,71,1
5550,81,1
5551,67,1
5552,73,1
5553,82,1
5554,80,1
5555,69,1
5556,80,1
5557,66,1
5558,61,1
5559,78,1
5560,69,1
5561,72,1
5562,67,1
5563,67,1
5564,68,0
5565,77,1
5566,84,1
5567,71,1
5568,87,1
5569,77,1
5570,73,1
5571,60,1
5572,74,1
5573,65,1
5574,84,1
5575,86,1
5576,68,1
5577,72,1
5578,82,1
5579,68,1
5580,72,1
5581,74,1
5582,96,1
5583,82,1
5584,82,1
5585,68,1
5586,68,1
5587,66,1
5588,80,1
5589,78,1
5590,62,1
5591,68,1
5592,75,1
5593,72,1
5594,88,1
5595,75,1
5596,73,1
5597,75,0
5598,81,1
5599,70,1
5600,71,1
5601,60,1
5602,83,1
5603,71,1
5604,74,1
5605,79,1
5606,78,1
5607,79,1
5608,75,1
5609,65,1
5610,86,1
5611,69,1
5612,83,1
5613,82,1
5614,82,1
5615,72,1
5616,72,1
5617,64,1
5618,68,1
5619,68,1
5620,78,1
5621,64,1
5622,62,1
5623,89,1
5624,73,1
5625,65,1
5626,74,1
5627,77,1
5628,75,1
5629,62,1
5630,75,1
5631,64,1
5632,78,1
5633,78,1
5634,73,0
5635,76,1
5636,76,1
5637,90,1
5638,74,1
5639,82,1
5640,82,1
5641,82,0
5642,63,1
5643,75,1
5644,73,1
5645,69,1
5646,65,1
5647,77,1
5648,74,1
5649,75,1
5650,68,1
5651,82,1
5652,80,1
5653,75,1
5654,77,1
5655,81,1
5656,75,1
5657,72,1
5658,71,1
5659,68,0
5660,62,1
5661,74,1
5662,92,1
5663,88,1
5664,68,1
5665,60,1
5666,74,1
5667,87,1
5668,85,1
5669,73,1
5670,92,1
5671,70,1
5672,72,1
5673,74,1
5674,72,1
5675,65,1
5676,79,1
5677,89,1
5678,78,1
5679,69,1
5680,75,1
5681,81,1
5682,67,1
5683,78,1
5684,81,1
5685,45,0
5686,72,1
5687,76,1
5688,61,1
5689,80,1
5690,77,1
5691,87,1
5692,77,1
5693,77,1
5694,82,1
5695,71,1
5696,70,1
5697,73,1
5698,80,1
5699,86,1
5700,83,1
5701,76,1
5702,75,1
5703,81,1
5704,69,1
5705,72,1
5706,84,1
5707,71,1
5708,79,1
5709,70,1
5710,82,1
5711,55,1
5712,82,1
5713,77,1
5714,77,1
5715,81,1
5716,76,1
5717,81,1
5718,68,1
5719,59,1
5720,89,1
5721,71,1
5722,68,1
5723,82,1
5724,77,1
5725,78,1
5726,81,1
5727,91,1
5728,68,1
5729,68,1
5730,84,1
5731,73,1
5732,80,1
5733,83,1
5734,73,1
5735,79,1
5736,76,1
5737,75,1
5738,68,1
5739,73,1
5740,63,1
5741,71,1
5742,68,1
5743,87,1
5744,78,1
5745,69,1
5746,79,1
5747,79,1
5748,73,1
5749,84,1
5750,70,1
5751,70,1
5752,80,1
5753,81,1
5754,68,1
5755,76,1
5756,79,1
5757,78,1
5758,70,1
5759,68,1
5760,78,1
5761,69,0
5762,71,1
5763,74,1
5764,67,1
5765,77,1
5766,75,0
5767,64,1
5768,83,1
5769,60,1
5770,71,1
5771,80,1
5772,69,0
5773,91,1
5774,82,1
5775,80,1
5776,74,1
5777,75,1
5778,63,1
5779,71,1
5780,81,1
5781,69,1
5782,61,1
5783,75,1
5784,73,1
5785,72,1
5786,81,1
5787,61,1
5788,62,1
5789,67,1
5790,58,1
5791,77,1
5792,79,1
5793,78,1
5794,78,1
5795,73,1
5796,62,1
5797,82,1
5798,68,1
5799,73,1
5800,68,1
5801,68,1
5802,67,0
5803,81,1
5804,75,1
5805,70,1
5806,86,1
5807,65,1
5808,82,1
5809,77,1
5810,70,1
5811,75,1
5812,60,1
5813,70,1
5814,83,1
5815,84,1
5816,77,1
5817,82,1
5818,75,1
5819,84,1
5820,74,1
5821,67,1
5822,60,1
5823,88,1
5824,86,1
5825,57,1
5826,60,1
5827,75,1
5828,74,1
5829,66,1
5830,67,1
5831,80,1
5832,92,1
5833,85,1
5834,84,1
5835,81,1
5836,78,0
5837,87,1
5838,60,1
5839,60,1
5840,76,1
5841,60,1
5842,110,1
5843,70,1
5844,69,1
5845,68,1
5846,71,1
5847,79,1
5848,84,1
5849,62,1
5850,79,1
5851,72,1
5852,70,1
5853,78,1
5854,61,1
5855,82,1
5856,86,1
5857,77,1
5858,57,1
5859,87,1
5860,76,1
5861,84,1
5862,71,1
5863,76,1
5864,79,1
5865,70,1
5866,77,1
5867,61,1
5868,64,1
5869,74,1
5870,82,0
5871,85,1
5872,74,1
5873,59,1
5874,84,1
5875,71,1
5876,72,1
5877,77,1
5878,85,1
5879,88,1
5880,70,1
5881,72,1
5882,69,1
5883,79,1
5884,66,1
5885,78,1
5886,86,1
5887,77,1
5888,68,1
5889,96,1
5890,77,1
5891,86,1
5892,83,0
5893,81,1
5894,77,1
5895,82,1
5896,68,1
5897,66,1
5898,70,1
5899,75,1
5900,49,1
5901,64,1
5902,74,1
5903,69,1
5904,80,1
5905,76,1
5906,79,1
5907,72,1
5908,75,1
5909,74,1
5910,69,1
5911,68,1
5912,68,1
5913,79,1
5914,80,1
5915,89,1
5916,86,1
5917,61,1
5918,69,1
5919,89,1
5920,71,1
5921,74,1
5922,76,1
5923,89,1
5924,61,1
5925,69,1
5926,84,1
5927,68,1
5928,79,1
5929,92,1
5930,59,1
5931,71,1
5932,69,1
5933,67,1
5934,68,1
5935,79,1
5936,83,1
5937,83,1
5938,76,0
5939,74,1
5940,80,1
5941,76,1
5942,76,1
5943,75,1
5944,70,1
5945,74,0
5946,67,1
5947,77,0
5948,80,1
5949,79,1
5950,67,1
5951,76,1
5952,85,1
5953,70,1
5954,73,1
5955,66,1
5956,67,1
5957,66,1
5958,74,1
5959,70,1
5960,76,1
5961,86,1
5962,90,0
5963,81,1
5964,80,1
5965,54,1
5966,72,1
5967,78,1
5968,82,1
5969,74,1
5970,81,1
5971,69,1
5972,75,1
5973,66,1
5974,55,1
5975,76,1
5976,67,1
5977,62,1
5978,78,1
5979,80,1
5980,77,1
5981,72,1
5982,73,1
5983,92,1
5984,73,1
5985,78,1
5986,94,1
5987,89,1
5988,67,1
5989,73,1
5990,85,1
5991,68,1
5992,83,1
5993,87,1
5994,81,1
5995,67,1
5996,65,1
5997,82,1
5998,70,1
5999,64,1
6000,78,1
6001,78,1
6002,66,1
6003,73,1
6004,65,1
6005,81,1
6006,71,1
6007,72,1
6008,88,0
6009,69,1
6010,80,1
6011,69,1
6012,73,1
6013,83,1
6014,58,1
6015,68,1
6016,85,1
6017,60,1
6018,60,1
6019,81,1
6020,67,1
6021,78,1
6022,66,1
6023,68,1
6024,84,1
6025,74,1
6026,80,1
6027,59,1
6028,66,1
6029,71,1
6030,73,1
6031,78,0
6032,88,1
6033,84,1
6034,72,1
6035,84,1
6036,85,1
6037,81,1
6038,66,1
6039,79,1
6040,83,1
6041,81,1
6042,62,1
6043,69,1
6044,73,0
6045,74,1
6046,81,1
6047,75,1
6048,88,1
6049,65,1
6050,69,1
6051,79,0
6052,70,1
6053,71,1
6054,85,1
6055,86,1
6056,89,1
6057,81,1
6058,77,1
6059,82,1
6060,73,1
6061,72,1
6062,85,1
6063,72,1
6064,73,1
6065,75,1
6066,84,1
6067,74,1
6068,85,1
6069,88,1
6070,91,1
6071,65,1
6072,55,1
6073,58,1
6074,91,1
6075,75,1
6076,75,1
6077,71,1
6078,81,1
6079,78,1
6080,78,1
6081,73,1
6082,89,1
6083,80,1
6084,71,1
6085,81,1
6086,70,1
6087,81,1
6088,70,0
6089,71,1
6090,75,1
6091,71,1
6092,75,1
6093,66,1
6094,73,1
6095,62,1
6096,71,1
6097,84,1
6098,80,1
6099,77,1
6100,82,1
6101,64,1
6102,73,0
6103,84,1
6104,65,1
6105,51,1
6106,84,1
6107,83,1
6108,70,1
6109,65,0
6110,67,1
6111,71,1
6112,54,1
6113,72,1
6114,85,1
6115,70,1
6116,71,1
6117,79,1
6118,72,1
6119,73,0
6120,81,1
6121,73,1
6122,90,1
6123,67,1
6124,71,1
6125,89,1
6126,88,1
6127,75,1
6128,88,1
6129,90,1
6130,83,1
6131,78,1
6132,68,1
6133,66,1
6134,86,1
6135,70,1
6136,73,1
