run,moves,solved
53855,94,1
53856,59,1
53857,74,1
53858,85,1
53859,78,1
53860,74,1
53861,79,1
53862,81,1
53863,75,1
53864,74,1
53865,63,1
53866,72,1
53867,71,1
53868,82,1
53869,73,1
53870,59,1
53871,68,1
53872,71,1
53873,70,1
53874,68,1
53875,77,1
53876,96,1
53877,77,1
53878,65,1
53879,87,1
53880,61,1
53881,84,1
53882,91,1
53883,66,1
53884,95,1
53885,75,1
53886,66,1
53887,75,1
53888,72,1
53889,85,1
53890,87,1
53891,68,1
53892,77,1
53893,57,1
53894,71,1
53895,68,1
53896,71,1
53897,76,1
53898,81,1
53899,73,1
53900,67,1
53901,57,1
53902,67,1
53903,78,1
53904,76,1
53905,75,1
53906,78,1
53907,71,1
53908,74,1
53909,71,1
53910,72,1
53911,66,1
53912,76,1
53913,80,1
53914,82,1
53915,88,1
53916,79,1
53917,67,1
53918,54,1
53919,86,1
53920,89,1
53921,77,1
53922,81,1
53923,60,1
53924,63,1
53925,66,1
53926,76,1
53927,84,1
53928,78,1
53929,84,1
53930,77,1
53931,69,1
53932,79,1
53933,78,1
53934,79,1
53935,74,1
53936,63,1
53937,83,1
53938,72,1
53939,95,1
53940,67,1
53941,82,1
53942,63,1
53943,72,1
53944,61,1
53945,73,1
53946,74,1
53947,86,1
53948,86,1
53949,74,1
53950,70,1
53951,77,1
53952,77,1
53953,75,1
53954,66,1
53955,73,1
53956,74,1
53957,74,1
53958,75,1
53959,79,1
53960,80,1
53961,89,1
53962,70,1
53963,86,1
53964,83,1
53965,65,1
53966,78,1
53967,80,1
53968,67,1
53969,74,1
53970,87,1
53971,84,1
53972,68,1
53973,61,1
53974,93,1
53975,66,1
53976,88,1
53977,77,1
53978,74,1
53979,91,1
53980,80,1
53981,78,1
53982,61,1
53983,69,1
53984,71,1
53985,76,1
53986,79,1
53987,76,1
53988,85,1
53989,69,1
53990,72,1
53991,82,1
53992,79,1
53993,73,1
53994,70,1
53995,81,1
53996,91,1
53997,62,1
53998,81,1
53999,72,1
54000,75,1
54001,63,1
54002,70,1
54003,68,1
54004,74,1
54005,70,1
54006,78,1
54007,74,1
54008,81,1
54009,59,1
54010,78,1
54011,74,1
54012,62,1
54013,87,1
54014,77,1
54015,74,1
54016,71,1
54017,69,1
54018,68,1
54019,59,1
54020,63,1
54021,84,1
54022,72,1
54023,74,1
54024,75,1
54025,70,1
54026,69,1
54027,80,1
54028,73,1
54029,67,1
54030,86,1
54031,80,1
54032,56,1
54033,90,1
54034,65,1
54035,88,1
54036,74,1
54037,82,1
54038,78,1
54039,73,1
54040,81,1
54041,71,1
54042,86,1
54043,68,1
54044,87,1
54045,58,1
54046,87,1
54047,69,1
54048,74,1
54049,82,1
54050,74,1
54051,83,1
54052,92,1
54053,67,1
54054,67,1
54055,72,1
54056,67,1
54057,67,1
54058,81,1
54059,75,1
54060,68,1
54061,76,1
54062,79,1
54063,89,1
54064,65,1
54065,76,1
54066,66,1
54067,66,1
54068,81,1
54069,63,1
54070,65,1
54071,78,1
54072,75,1
54073,85,1
54074,69,1
54075,83,1
54076,72,1
54077,77,1
54078,70,1
54079,72,1
54080,68,1
54081,77,1
54082,66,1
54083,78,1
54084,75,1
54085,71,1
54086,67,1
54087,89,1
54088,93,1
54089,75,1
54090,65,1
54091,76,1
54092,70,1
54093,75,1
54094,76,1
54095,77,1
54096,60,1
54097,62,1
54098,74,1
54099,65,1
54100,67,1
54101,73,1
54102,77,1
54103,74,1
54104,76,1
54105,78,1
54106,81,1
54107,85,1
54108,72,1
54109,68,1
54110,72,1
54111,77,1
54112,58,1
54113,70,1
54114,68,1
54115,79,1
54116,81,1
54117,82,1
54118,64,1
54119,67,1
54120,74,1
54121,79,1
54122,69,1
54123,86,1
54124,73,1
54125,83,1
54126,71,1
54127,52,1
54128,90,1
54129,60,1
54130,71,1
54131,88,1
54132,77,1
54133,68,1
54134,81,1
54135,57,1
54136,61,1
54137,80,1
54138,73,1
54139,66,1
54140,71,1
54141,64,1
54142,75,1
54143,69,1
54144,84,1
54145,74,1
54146,62,1
54147,82,1
54148,65,1
54149,65,1
54150,58,1
54151,69,1
54152,66,1
54153,66,1
54154,70,1
54155,65,1
54156,66,1
54157,83,1
54158,71,1
54159,68,1
54160,82,1
54161,94,1
54162,63,1
54163,71,1
54164,73,1
54165,84,1
54166,63,1
54167,80,1
54168,77,1
54169,70,1
54170,53,1
54171,72,1
54172,71,1
54173,77,1
54174,81,1
54175,68,1
54176,86,1
54177,69,1
54178,75,1
54179,74,1
54180,75,1
54181,74,1
54182,78,1
54183,71,1
54184,83,1
54185,70,1
54186,81,1
54187,74,1
54188,92,1
54189,61,1
54190,85,1
54191,70,1
54192,73,1
54193,79,1
54194,78,1
54195,70,1
54196,79,1
54197,68,1
54198,77,1
54199,74,1
54200,79,1
54201,100,1
54202,77,1
54203,84,1
54204,86,1
54205,72,1
54206,71,1
54207,71,1
54208,74,1
54209,69,1
54210,73,1
54211,83,1
54212,85,1
54213,64,1
54214,70,1
54215,82,1
54216,64,1
54217,57,1
54218,81,1
54219,82,1
54220,74,1
54221,62,1
54222,82,1
54223,77,1
54224,77,1
54225,89,1
54226,71,1
54227,83,1
54228,84,1
54229,72,1
54230,76,1
54231,77,1
54232,70,1
54233,66,1
54234,78,1
54235,59,1
54236,70,1
54237,79,1
54238,78,1
54239,67,1
54240,83,1
54241,71,1
54242,77,1
54243,68,1
54244,72,1
54245,84,1
54246,65,1
54247,79,1
54248,68,1
54249,88,1
54250,70,1
54251,67,1
54252,67,1
54253,69,1
54254,70,1
54255,69,1
54256,92,1
54257,59,1
54258,83,1
54259,69,1
54260,79,1
54261,73,1
54262,71,1
54263,75,1
54264,83,1
54265,73,1
54266,75,1
54267,80,1
54268,84,1
54269,62,1
54270,70,1
54271,67,1
54272,76,1
54273,80,1
54274,72,1
54275,76,1
54276,67,1
54277,68,1
54278,76,1
54279,92,1
54280,94,1
54281,66,1
54282,67,1
54283,65,1
54284,59,1
54285,59,1
54286,69,1
54287,82,1
54288,77,1
54289,92,1
54290,82,1
54291,66,1
54292,72,1
54293,58,1
54294,75,1
54295,94,1
54296,66,1
54297,66,1
54298,68,1
54299,64,1
54300,64,1
54301,73,1
54302,63,1
54303,80,1
54304,82,1
54305,71,1
54306,65,1
54307,84,1
54308,74,1
54309,65,1
54310,72,1
54311,79,1
54312,101,1
54313,81,1
54314,68,1
54315,87,1
54316,75,1
54317,82,1
54318,75,1
54319,72,1
54320,79,1
54321,77,1
54322,79,1
54323,69,1
54324,76,1
54325,87,1
54326,74,1
54327,80,1
54328,75,1
54329,62,1
54330,68,1
54331,69,1
54332,72,1
54333,74,1
54334,81,1
54335,82,1
54336,74,1
54337,63,1
54338,75,1
54339,81,1
54340,76,1
54341,74,1
54342,73,1
54343,67,1
54344,75,1
54345,64,1
54346,89,1
54347,87,1
54348,68,1
54349,77,1
54350,64,1
54351,74,1
54352,72,1
54353,80,1
54354,76,1
54355,78,1
54356,74,1
54357,77,1
54358,70,1
54359,69,1
54360,83,1
54361,66,1
54362,76,1
54363,75,1
54364,77,1
54365,80,1
54366,68,1
54367,75,1
54368,82,1
54369,78,1
54370,71,1
54371,80,1
54372,66,1
54373,65,1
54374,67,1
54375,70,1
54376,76,1
54377,74,1
54378,84,1
54379,71,1
54380,76,1
54381,77,1
54382,75,1
54383,77,1
54384,65,1
54385,82,1
54386,66,1
54387,69,1
54388,78,1
54389,69,1
54390,87,1
54391,72,1
54392,96,1
54393,83,1
54394,84,1
54395,56,1
54396,74,1
54397,74,1
54398,73,1
54399,86,1
54400,79,1
54401,70,1
54402,84,1
54403,78,1
54404,93,1
54405,79,1
54406,78,1
54407,73,1
54408,72,1
54409,73,1
54410,59,1
54411,60,1
54412,93,1
54413,70,1
54414,67,1
54415,80,1
54416,78,1
54417,75,1
54418,58,1
54419,80,1
54420,67,1
54421,70,1
54422,70,1
54423,59,1
54424,67,1
54425,61,1
54426,73,1
54427,71,1
54428,76,1
54429,66,1
54430,82,1
54431,68,1
54432,79,1
54433,66,1
54434,79,1
54435,70,1
54436,59,1
54437,71,1
54438,78,1
54439,62,1
54440,61,1
54441,82,1
54442,61,1
54443,68,1
54444,76,1
54445,67,1
54446,75,1
54447,90,1
54448,70,1
54449,74,1
54450,79,1
54451,43,1
54452,84,1
54453,68,1
54454,67,1
54455,80,1
54456,68,1
54457,74,1
54458,72,1
54459,80,1
54460,72,1
54461,59,1
54462,76,1
54463,88,1
54464,77,1
54465,61,1
54466,99,1
54467,78,1
54468,72,1
54469,69,1
54470,83,1
54471,68,1
54472,53,1
54473,70,1
54474,89,1
54475,77,1
54476,72,1
54477,84,1
54478,84,1
54479,69,1
54480,64,1
54481,77,1
54482,69,1
54483,79,1
54484,78,1
54485,64,1
54486,95,1
54487,70,1
54488,88,1
54489,69,1
54490,78,1
54491,66,1
54492,75,1
54493,70,1
54494,75,1
54495,83,1
54496,85,1
54497,82,1
54498,64,1
54499,70,1
54500,68,1
54501,79,1
54502,74,1
54503,79,1
54504,74,1
54505,70,1
54506,62,1
54507,81,1
54508,69,1
54509,68,1
54510,80,1
54511,71,1
54512,88,1
54513,71,1
54514,71,1
54515,81,1
54516,65,1
54517,94,1
54518,80,1
54519,83,1
54520,69,1
54521,88,1
54522,71,1
54523,77,1
54524,84,1
54525,69,1
54526,78,1
54527,78,1
54528,63,1
54529,90,1
54530,88,1
54531,66,1
54532,79,1
54533,67,1
54534,76,1
54535,74,1
54536,74,1
54537,76,1
54538,79,1
54539,60,1
54540,65,1
54541,79,1
54542,83,1
54543,67,1
54544,87,1
54545,83,1
54546,88,1
54547,70,1
54548,76,1
54549,78,1
54550,72,1
54551,75,1
54552,88,1
54553,64,1
54554,71,1
54555,73,1
54556,80,1
54557,88,1
54558,83,1
54559,81,1
54560,59,1
54561,75,1
54562,63,1
54563,72,1
54564,65,1
54565,57,1
54566,78,1
54567,76,1
54568,72,1
54569,76,1
54570,83,1
54571,80,1
54572,70,1
54573,75,1
54574,73,1
54575,72,1
54576,75,1
54577,71,1
54578,63,1
54579,86,1
54580,72,1
54581,78,1
54582,72,1
54583,70,1
54584,72,1
54585,78,1
54586,80,1
54587,76,1
54588,88,1
54589,76,1
54590,75,1
54591,70,1
54592,80,1
54593,91,1
54594,73,1
54595,74,1
54596,82,1
54597,77,1
54598,58,1
54599,76,1
54600,78,1
54601,83,1
54602,61,1
54603,68,1
54604,81,1
54605,81,1
54606,70,1
54607,75,1
54608,82,1
54609,77,1
54610,67,1
54611,73,1
54612,59,1
54613,62,1
54614,59,1
54615,85,1
54616,79,1
54617,77,1
54618,79,1
54619,68,1
54620,78,1
54621,80,1
54622,80,1
54623,81,1
54624,88,1
54625,75,1
54626,63,1
54627,52,1
54628,72,1
54629,84,1
54630,88,1
54631,84,1
54632,68,1
54633,69,1
54634,69,1
54635,94,1
54636,72,1
54637,96,1
54638,67,1
54639,85,1
54640,87,1
54641,71,1
54642,87,1
54643,73,1
54644,75,1
54645,66,1
54646,86,1
54647,81,1
54648,68,1
54649,73,1
54650,75,1
54651,60,1
54652,83,1
54653,84,1
54654,84,1
54655,51,1
54656,73,1
54657,85,1
54658,50,1
54659,64,1
54660,77,1
54661,75,1
54662,76,1
54663,89,1
54664,81,1
54665,73,1
54666,73,1
54667,71,1
54668,75,1
54669,85,1
54670,54,1
54671,68,1
54672,81,1
54673,68,1
54674,70,1
54675,71,1
54676,75,1
54677,87,1
54678,82,1
54679,70,1
54680,90,1
54681,67,1
54682,75,1
54683,82,1
54684,71,1
54685,68,1
54686,82,1
54687,91,1
54688,77,1
54689,82,1
54690,70,1
54691,69,1
54692,77,1
54693,74,1
54694,64,1
54695,82,1
54696,70,1
54697,73,1
54698,65,1
54699,85,1
54700,80,1
54701,71,1
54702,82,1
54703,74,1
54704,70,1
54705,81,1
54706,75,1
54707,88,1
54708,59,1
54709,82,1
54710,68,1
54711,66,1
54712,74,1
54713,64,1
54714,68,1
54715,75,1
54716,69,1
54717,71,1
54718,81,1
54719,81,1
54720,68,1
54721,64,1
54722,74,1
54723,68,1
54724,63,1
54725,63,1
54726,74,1
54727,66,1
54728,74,1
54729,77,1
54730,81,1
54731,75,1
54732,71,1
54733,77,1
54734,70,1
54735,71,1
54736,88,1
54737,72,1
54738,79,1
54739,83,1
54740,69,1
54741,73,1
54742,77,1
54743,66,1
54744,71,1
54745,72,1
54746,81,1
54747,72,1
54748,86,1
54749,88,1
54750,68,1
54751,66,1
54752,80,1
54753,80,1
54754,70,1
54755,78,1
54756,68,1
54757,89,1
54758,79,1
54759,86,1
54760,72,1
54761,75,1
54762,82,1
54763,77,1
54764,90,1
54765,72,1
54766,84,1
54767,77,1
54768,69,1
54769,84,1
54770,76,1
54771,83,1
54772,85,1
54773,77,1
54774,72,1
54775,54,1
54776,79,1
54777,67,1
54778,85,1
54779,69,1
54780,84,1
54781,62,1
54782,78,1
54783,75,1
54784,75,1
54785,78,1
54786,68,1
54787,69,1
54788,67,1
54789,72,1
54790,75,1
54791,61,1
54792,82,1
54793,69,1
54794,69,1
54795,74,1
54796,64,1
54797,66,1
54798,57,1
54799,64,1
54800,61,1
54801,73,1
54802,95,1
54803,73,1
54804,76,1
54805,81,1
54806,71,1
54807,76,1
54808,88,1
54809,80,1
54810,79,1
54811,95,1
54812,83,1
54813,79,1
54814,63,1
54815,75,1
54816,84,1
54817,86,1
54818,78,1
54819,78,1
54820,63,1
54821,63,1
54822,69,1
54823,78,1
54824,73,1
54825,67,1
54826,64,1
54827,71,1
54828,77,1
54829,76,1
54830,64,1
54831,65,1
54832,73,1
54833,70,1
54834,72,1
54835,61,1
54836,83,1
54837,76,1
54838,76,1
54839,74,1
54840,67,1
54841,85,1
54842,63,1
54843,69,1
54844,84,1
54845,79,1
54846,66,1
54847,81,1
54848,84,1
54849,77,1
54850,78,1
54851,77,1
54852,80,1
54853,68,1
54854,71,1
54855,77,1
54856,69,1
54857,76,1
54858,66,1
54859,88,1
54860,77,1
54861,90,1
54862,84,1
54863,75,1
54864,66,1
54865,78,1
54866,83,1
54867,67,1
54868,93,1
54869,74,1
54870,76,1
54871,70,1
54872,68,1
54873,80,1
54874,72,1
54875,85,1
54876,87,1
54877,79,1
54878,87,1
54879,65,1
54880,82,1
54881,85,1
54882,82,1
54883,79,1
54884,82,1
54885,72,1
54886,79,1
54887,66,1
54888,83,1
54889,60,1
54890,78,1
54891,87,1
54892,71,1
54893,84,1
54894,83,1
54895,67,1
54896,74,1
54897,67,1
54898,65,1
54899,91,1
54900,78,1
54901,75,1
54902,74,1
54903,54,1
54904,85,1
54905,82,1
54906,69,1
54907,67,1
54908,76,1
54909,81,1
54910,64,1
54911,76,1
54912,79,1
54913,80,1
54914,77,1
54915,76,1
54916,63,1
54917,80,1
54918,66,1
54919,64,1
54920,69,1
54921,70,1
54922,80,1
54923,64,1
54924,63,1
54925,82,1
54926,67,1
54927,60,1
54928,80,1
54929,79,1
54930,87,1
54931,74,1
54932,70,1
54933,81,1
54934,63,1
54935,66,1
54936,57,1
54937,79,1
54938,87,1
54939,56,1
54940,62,1
54941,85,1
54942,69,1
54943,72,1
54944,64,1
54945,78,1
54946,73,1
54947,74,1
54948,76,1
54949,80,1
54950,85,1
54951,71,1
54952,74,1
54953,59,1
54954,70,1
54955,66,1
54956,74,1
54957,61,1
54958,68,1
54959,85,1
54960,77,1
54961,67,1
54962,87,1
54963,90,1
54964,78,1
54965,87,1
54966,71,1
54967,69,1
54968,65,1
54969,63,1
54970,79,1
54971,75,1
54972,56,1
54973,70,1
54974,76,1
54975,72,1
54976,56,1
54977,69,1
54978,86,1
54979,78,1
54980,87,1
54981,89,1
54982,84,1
54983,75,1
54984,85,1
54985,62,1
54986,73,1
54987,73,1
54988,74,1
54989,69,1
54990,68,1
54991,85,1
54992,85,1
54993,79,1
54994,68,1
54995,76,1
54996,79,1
54997,88,1
54998,82,1
54999,76,1
55000,75,1
55001,72,1
55002,79,1
55003,74,1
55004,86,1
55005,81,1
55006,73,1
55007,67,1
55008,76,1
55009,59,1
55010,78,1
55011,72,1
55012,77,1
55013,70,1
55014,83,1
55015,87,1
55016,65,1
55017,79,1
55018,67,1
55019,77,1
55020,76,1
55021,78,1
55022,69,1
55023,85,1
55024,70,1
55025,79,1
55026,69,1
55027,70,1
55028,78,1
55029,80,1
55030,67,1
55031,76,1
55032,69,1
55033,77,1
55034,67,1
55035,76,1
55036,74,1
55037,77,1
55038,73,1
55039,67,1
55040,81,1
55041,73,1
55042,66,1
55043,78,1
55044,76,1
55045,79,1
55046,70,1
55047,63,1
55048,84,1
55049,86,1
55050,78,1
55051,71,1
55052,82,1
55053,74,1
55054,71,1
55055,75,1
55056,65,1
55057,84,1
55058,89,1
55059,65,1
55060,81,1
55061,74,1
55062,84,1
55063,78,1
55064,78,1
55065,60,1
55066,55,1
55067,64,1
55068,69,1
55069,80,1
55070,77,1
55071,74,1
55072,73,1
55073,79,1
55074,61,1
55075,70,1
55076,76,1
55077,61,1
55078,82,1
55079,81,1
55080,48,1
55081,66,1
55082,84,1
55083,77,1
55084,76,1
55085,63,1
55086,62,1
55087,65,1
55088,83,1
55089,81,1
55090,78,1
55091,81,1
55092,70,1
55093,66,1
55094,75,1
55095,62,1
55096,61,1
55097,65,1
55098,74,1
55099,66,1
55100,86,1
55101,72,1
55102,83,1
55103,82,1
55104,76,1
55105,63,1
55106,73,1
55107,76,1
55108,60,1
55109,59,1
55110,88,1
55111,61,1
55112,78,1
55113,63,1
55114,54,1
55115,75,1
55116,71,1
55117,75,1
55118,67,1
55119,76,1
55120,81,1
55121,80,1
55122,88,1
55123,74,1
55124,80,1
55125,83,1
55126,73,1
55127,84,1
55128,64,1
55129,67,1
55130,59,1
55131,60,1
55132,79,1
55133,78,1
55134,85,1
55135,78,1
55136,77,1
55137,68,1
55138,68,1
55139,92,1
55140,77,1
55141,69,1
55142,81,1
55143,77,1
55144,70,1
55145,69,1
55146,75,1
55147,66,1
55148,88,1
55149,77,1
55150,59,1
55151,74,1
55152,80,1
55153,84,1
55154,85,1
55155,70,1
55156,88,1
55157,80,1
55158,89,1
55159,65,1
55160,74,1
55161,76,1
55162,65,1
55163,75,1
55164,74,1
55165,72,1
55166,73,1
55167,74,1
55168,89,1
55169,78,1
55170,82,1
55171,77,1
55172,77,1
55173,85,1
55174,77,1
55175,93,1
55176,79,1
55177,82,1
55178,67,1
55179,82,1
55180,77,1
55181,61,1
55182,73,1
55183,72,1
55184,68,1
55185,78,1
55186,78,1
55187,88,1
55188,64,1
55189,81,1
55190,66,1
55191,84,1
55192,75,1
55193,76,1
55194,66,1
55195,74,1
55196,74,1
55197,80,1
55198,61,1
55199,70,1
55200,77,1
55201,69,1
55202,76,1
55203,70,1
55204,79,1
55205,58,1
55206,76,1
55207,71,1
55208,79,1
55209,74,1
55210,74,1
55211,79,1
55212,74,1
55213,69,1
55214,87,1
55215,76,1
55216,81,1
55217,60,1
55218,65,1
55219,72,1
55220,80,1
55221,68,1
55222,71,1
55223,83,1
55224,86,1
55225,75,1
55226,68,1
55227,55,1
55228,62,1
55229,67,1
55230,74,1
55231,82,1
55232,61,1
55233,80,1
55234,83,1
55235,71,1
55236,82,1
55237,84,1
55238,80,1
55239,80,1
55240,95,1
55241,94,1
55242,83,1
55243,84,1
55244,73,1
55245,69,1
55246,60,1
55247,60,1
55248,78,1
55249,71,1
55250,59,1
55251,85,1
55252,67,1
55253,75,1
55254,75,1
55255,65,1
55256,65,1
55257,59,1
55258,71,1
55259,88,1
55260,76,1
55261,83,1
55262,62,1
55263,78,1
55264,95,1
55265,66,1
55266,68,1
55267,64,1
55268,67,1
55269,94,1
55270,66,1
55271,72,1
55272,73,1
55273,74,1
55274,69,1
55275,94,1
55276,66,1
55277,78,1
55278,71,1
55279,62,1
55280,64,1
55281,69,1
55282,71,1
55283,81,1
55284,74,1
55285,68,1
55286,76,1
55287,70,1
55288,91,1
55289,71,1
55290,66,1
55291,83,1
55292,86,1
55293,72,1
55294,69,1
55295,66,1
55296,75,1
55297,77,1
55298,78,1
55299,70,1
55300,74,1
55301,78,1
55302,81,1
55303,70,1
55304,82,1
55305,77,1
55306,72,1
55307,79,1
55308,73,1
55309,73,1
55310,74,1
55311,70,1
55312,84,1
55313,77,1
55314,79,1
55315,76,1
55316,83,1
55317,69,1
55318,95,1
55319,75,1
55320,69,1
55321,72,1
55322,86,1
55323,70,1
55324,77,1
55325,78,1
55326,74,1
55327,80,1
55328,73,1
55329,71,1
55330,62,1
55331,74,1
55332,60,1
55333,89,1
55334,66,1
55335,77,1
55336,71,1
55337,67,1
55338,85,1
55339,70,1
55340,71,1
55341,79,1
55342,77,1
55343,79,1
55344,83,1
55345,85,1
55346,51,1
55347,83,1
55348,69,1
55349,78,1
55350,80,1
55351,71,1
55352,70,1
55353,82,1
55354,79,1
55355,77,1
55356,73,1
55357,77,1
55358,68,1
55359,87,1
55360,76,1
55361,67,1
55362,67,1
55363,63,1
55364,74,1
55365,69,1
55366,59,1
55367,77,1
55368,73,1
55369,77,1
55370,65,1
55371,68,1
55372,81,1
55373,66,1
55374,69,1
55375,81,1
55376,53,1
55377,104,1
55378,77,1
55379,86,1
55380,63,1
55381,69,1
55382,74,1
55383,80,1
55384,71,1
55385,72,1
55386,76,1
55387,62,1
55388,86,1
55389,80,1
55390,75,1
55391,78,1
55392,65,1
55393,81,1
55394,73,1
55395,71,1
55396,62,1
55397,90,1
55398,71,1
55399,79,1
55400,61,1
55401,83,1
55402,82,1
55403,75,1
55404,74,1
55405,93,1
55406,76,1
55407,77,1
55408,71,1
55409,68,1
55410,66,1
55411,66,1
55412,88,1
55413,73,1
55414,86,1
55415,87,1
55416,78,1
55417,73,1
55418,80,1
55419,73,1
55420,68,1
55421,78,1
55422,65,1
55423,75,1
55424,83,1
55425,95,1
55426,67,1
55427,62,1
55428,73,1
55429,75,1
55430,74,1
55431,90,1
55432,69,1
55433,73,1
55434,66,1
55435,70,1
55436,48,1
55437,62,1
55438,69,1
55439,64,1
55440,87,1
55441,79,1
55442,77,1
55443,76,1
55444,77,1
55445,74,1
55446,77,1
55447,72,1
55448,76,1
55449,68,1
55450,77,1
55451,72,1
55452,60,1
55453,70,1
55454,82,1
55455,75,1
55456,72,1
55457,82,1
55458,74,1
55459,73,1
55460,64,1
55461,78,1
55462,83,1
55463,76,1
55464,89,1
55465,68,1
55466,93,1
55467,72,1
55468,60,1
55469,88,1
55470,77,1
55471,80,1
55472,74,1
55473,80,1
55474,57,1
55475,82,1
55476,73,1
55477,87,1
55478,81,1
55479,89,1
55480,69,1
55481,63,1
55482,83,1
55483,72,1
55484,82,1
55485,81,1
55486,84,1
55487,71,1
55488,65,1
55489,77,1
55490,76,1
55491,74,1
55492,65,1
55493,59,1
55494,87,1
55495,78,1
55496,53,1
55497,80,1
55498,66,1
55499,83,1
55500,69,1
55501,85,1
55502,72,1
55503,75,1
55504,80,1
55505,85,1
55506,74,1
55507,68,1
55508,85,1
55509,73,1
55510,80,1
55511,72,1
55512,93,1
55513,88,1
55514,79,1
55515,86,1
55516,76,1
55517,77,1
55518,75,1
55519,79,1
55520,65,1
55521,70,1
55522,73,1
55523,75,1
55524,64,1
55525,58,1
55526,76,1
55527,97,1
55528,83,1
55529,73,1
55530,73,1
55531,67,1
55532,64,1
55533,73,1
55534,74,1
55535,76,1
55536,72,1
55537,70,1
55538,77,1
55539,81,1
55540,82,1
55541,57,1
55542,67,1
55543,81,1
55544,71,1
55545,81,1
55546,64,1
55547,75,1
55548,79,1
55549,101,1
55550,70,1
55551,86,1
55552,74,1
55553,65,1
55554,85,1
55555,82,1
55556,76,1
55557,66,1
55558,80,1
55559,77,1
55560,69,1
55561,77,1
55562,73,1
55563,79,1
55564,75,1
55565,83,1
55566,84,1
55567,71,1
55568,64,1
55569,84,1
55570,88,1
55571,66,1
55572,61,1
55573,75,1
55574,69,1
55575,79,1
55576,69,1
55577,78,1
55578,78,1
55579,67,1
55580,86,1
55581,54,1
55582,76,1
55583,63,1
55584,66,1
55585,65,1
55586,70,1
55587,81,1
55588,80,1
55589,84,1
55590,72,1
55591,76,1
55592,75,1
55593,73,1
55594,94,1
55595,72,1
55596,70,1
55597,82,1
55598,73,1
55599,85,1
55600,84,1
55601,78,1
55602,85,1
55603,70,1
55604,58,1
55605,71,1
55606,82,1
55607,72,1
55608,79,1
55609,65,1
55610,83,1
55611,76,1
55612,68,1
55613,79,1
55614,73,1
55615,77,1
55616,65,1
55617,91,1
55618,60,1
55619,65,1
55620,75,1
55621,71,1
55622,80,1
55623,78,1
55624,79,1
55625,69,1
55626,69,1
55627,71,1
55628,72,1
55629,79,1
55630,74,1
55631,73,1
55632,62,1
55633,72,1
55634,70,1
55635,73,1
55636,74,1
55637,65,1
55638,68,1
55639,58,1
55640,77,1
55641,91,1
55642,66,1
55643,73,1
55644,99,1
55645,78,1
55646,71,1
55647,78,1
55648,67,1
55649,76,1
55650,71,1
55651,73,1
55652,66,1
55653,68,1
55654,89,1
55655,55,1
55656,65,1
55657,75,1
55658,96,1
55659,77,1
55660,78,1
55661,86,1
55662,79,1
55663,63,1
55664,58,1
55665,73,1
55666,76,1
55667,85,1
55668,75,1
55669,76,1
55670,65,1
55671,80,1
55672,82,1
55673,85,1
55674,76,1
55675,87,1
55676,85,1
55677,66,1
55678,68,1
55679,67,1
55680,74,1
55681,75,1
55682,91,1
55683,65,1
55684,74,1
55685,75,1
55686,76,1
55687,72,1
55688,67,1
55689,84,1
55690,74,1
55691,77,1
55692,67,1
55693,89,1
55694,67,1
55695,87,1
55696,63,1
55697,74,1
55698,80,1
55699,84,1
55700,81,1
55701,73,1
55702,71,1
55703,77,1
55704,78,1
55705,82,1
55706,72,1
55707,80,1
55708,68,1
55709,72,1
55710,63,1
55711,69,1
55712,70,1
55713,81,1
55714,82,1
55715,68,1
55716,74,1
55717,60,1
55718,71,1
55719,83,1
55720,77,1
55721,79,1
55722,76,1
55723,76,1
55724,75,1
55725,70,1
55726,82,1
55727,58,1
55728,70,1
55729,83,1
55730,75,1
55731,74,1
55732,79,1
55733,72,1
55734,77,1
55735,88,1
55736,74,1
55737,62,1
55738,71,1
55739,62,1
55740,78,1
55741,80,1
55742,73,1
55743,90,1
55744,78,1
55745,75,1
55746,76,1
55747,70,1
55748,68,1
55749,67,1
55750,85,1
55751,76,1
55752,78,1
55753,72,1
55754,85,1
55755,86,1
55756,80,1
55757,81,1
55758,80,1
55759,82,1
55760,88,1
55761,80,1
55762,74,1
55763,76,1
55764,70,1
55765,63,1
55766,86,1
55767,80,1
55768,65,1
55769,71,1
55770,58,1
55771,80,1
55772,78,1
55773,59,1
55774,69,1
55775,63,1
55776,94,1
55777,78,1
55778,65,1
55779,82,1
55780,83,1
55781,66,1
55782,82,1
55783,73,1
55784,70,1
55785,79,1
55786,56,1
55787,68,1
55788,89,1
55789,83,1
55790,67,1
55791,78,1
55792,75,1
55793,62,1
55794,72,1
55795,71,1
55796,65,1
55797,76,1
55798,70,1
55799,64,1
55800,80,1
55801,64,1
55802,84,1
55803,75,1
55804,72,1
55805,62,1
55806,55,1
55807,80,1
55808,79,1
55809,71,1
55810,69,1
55811,72,1
55812,94,1
55813,64,1
55814,81,1
55815,78,1
55816,72,1
55817,81,1
55818,80,1
55819,85,1
55820,64,1
55821,76,1
55822,71,1
55823,70,1
55824,80,1
55825,86,1
55826,67,1
55827,86,1
55828,76,1
55829,91,1
55830,70,1
55831,77,1
55832,81,1
55833,76,1
55834,72,1
55835,76,1
55836,79,1
55837,63,1
55838,78,1
55839,80,1
55840,76,1
55841,81,1
55842,63,1
55843,84,1
55844,67,1
55845,69,1
55846,72,1
55847,87,1
55848,86,1
55849,68,1
55850,87,1
55851,71,1
55852,73,1
